average,binarymatrixranktest,blockfrequencytest,cumultativesumstest,cumultativesumstestreverse,longestrunones10000,maurersuniversalstatistictest,monobitfrequencytest,nonoverlappingtemplatematchingtest,overlappingtemplatematchingtest,randomexcursionstest,randomexcursionsvarianttest,runstest,spectraltest
0.58536589013,0.661719767967,0.866464524839,0.43798912758,0.879781168453,0.88787604571,0.450565987288,0.529136284555,0.174743923359,0.444091924383,0.564061677332,0.746442496124,0.407661391778,0.559222252324
0.537214240054,0.926623099151,0.178804700372,0.654760507608,0.448609177616,0.467357474041,0.244814462638,0.600794015957,0.90627482602,0.815584018212,0.315958573857,0.552764725822,0.615294572802,0.256144966604
0.503360510717,0.00605638162066,0.905699321439,0.110215121405,0.256871258143,0.211023043172,0.839847902434,0.140396088176,0.613850740792,0.849806427426,0.363902673725,0.443517060353,0.918578663041,0.883921957589
0.610763643042,0.581701071332,0.69815490029,0.681104085967,0.963017978952,0.531581801271,0.582427960417,0.723673609832,0.743510804858,0.587778398819,0.509258546967,0.328456105111,0.23897436925,0.770287726474
0.517764888605,0.300086477518,0.929581118705,0.502815063952,0.28077270416,0.826243042379,0.478492151614,0.742303345689,0.56590120364,0.788780315402,0.309685325711,0.571347812723,0.0450210982766,0.38991389209
0.424251682741,0.64540009361,0.0114098588418,0.487123091369,0.336896413455,0.603642934267,0.180963561909,0.408058581407,0.37374446241,0.206587002405,0.309785587025,0.449546716383,0.78093726508,0.721176307475
0.554179042323,0.193541404958,0.604774417385,0.781943251598,0.288460013503,0.852997917993,0.714850194704,0.447171030701,0.72942892565,0.808000101756,0.553541852846,0.285735625901,0.458425473757,0.485457339442
0.477168093946,0.752437815036,0.152997288192,0.631950111277,0.59197965634,0.0803980058653,0.860876525659,0.410064914534,0.0266400213267,0.208338545587,0.671452185821,0.655615675591,0.821920914716,0.338513561357
0.516426269035,0.907823147442,0.227347346568,0.847967643679,0.462125510776,0.0958078784762,0.0770152092781,0.650874005204,0.566219039984,0.471593996306,0.754173214556,0.705016622127,0.684577565454,0.263000317606
0.446993035354,0.133302981976,0.183728949032,0.59197965634,0.341282586935,0.766783521759,0.527624101682,0.742303345689,0.0906669665908,0.881146443265,0.64719739493,0.487321175919,0.329065056281,0.0885072791982
0.366453920665,0.080005184747,0.0148595910542,0.00988525152262,0.0108484536579,0.875264285031,0.921813090553,0.00888896994391,0.0946330138534,0.478438750072,0.479895251975,0.423173385052,0.366195741176,1.0
