average,binarymatrixranktest,blockfrequencytest,cumultativesumstest,cumultativesumstestreverse,longestrunones10000,maurersuniversalstatistictest,monobitfrequencytest,nonoverlappingtemplatematchingtest,overlappingtemplatematchingtest,randomexcursionstest,randomexcursionsvarianttest,runstest,spectraltest,,stdev
0.741966225,0.669503658,0.894760631,0.902775739,0.995441413,0.452436116,0.710523763,0.814978343,0.733835499,0.828978423,0.55604297,0.686990688,0.671625175,0.727668511,,0.141212522
0.576517243,0.579981905,0.371925031,0.29679631,0.644408571,0.446355869,0.437891538,0.644301823,0.68966788,0.513184169,0.495793409,0.654582981,0.970267062,0.749567616,,0.170944643
0.522129614,0.587746064,0.816202785,0.618346804,0.425203502,0.55345556,0.474344284,0.814978343,0.302275008,0.221677086,0.591323084,0.370471768,0.369231304,0.642429385,,0.176004291
0.795955973,0.728134295,0.886576485,0.765606737,0.788954234,0.965069999,0.95490644,0.979817093,0.996229986,0.769600076,0.666536067,0.490009314,0.939501292,0.416485629,,0.179145806
0.458944979,0.403473062,0.600550754,0.788954234,0.425203502,0.268155989,0.106201985,0.467027584,0.272629871,0.389139903,0.636116453,0.619268976,0.679774309,0.309788107,,0.188467557
0.40498887,0.440798244,0.517260999,0.404781406,0.16398028,0.326846881,0.057078975,0.273890043,0.233191262,0.354661765,0.545614057,0.697507124,0.726043374,0.523200901,,0.190292605
0.415174333,0.381395125,0.457447857,0.825920479,0.727154339,0.280200478,0.287301232,0.498578916,0.15141549,0.472642596,0.514399004,0.288110899,0.330783081,0.181916836,,0.190321737
0.634972841,0.658651448,0.90351364,0.598370378,0.842403649,0.579166113,0.38196655,0.790523159,0.59565107,0.256847417,0.647079947,0.554861737,0.959469266,0.486142552,,0.193530436
0.472759553,0.82392384,0.172202253,0.402555592,0.581482034,0.195229593,0.575363076,0.323823749,0.580836304,0.365275009,0.460810282,0.335172006,0.512780803,0.816419647,,0.196535972
0.542265533,0.248086546,0.520734225,0.94868947,0.739026051,0.621957115,0.444815025,0.775946788,0.519314397,0.489163694,0.466097734,0.456948365,0.196888745,0.621783779,,0.196779779
0.323202973,0.199951053,0.084957777,0.370205289,0.404781406,0.190975137,0.385813467,0.217468226,0.032379213,0.334587795,0.69338264,0.605377865,0.120101067,0.561657715,,0.198625073
0.595765496,0.728134295,0.481926684,0.56482985,0.718240829,0.638356899,0.32945368,0.375920583,0.999678713,0.375664493,0.411203663,0.510855103,0.748911018,0.861775635,,0.19895572
0.438569049,0.252903671,0.691732148,0.38077314,0.661978905,0.337376908,0.60505697,0.4291953,0.040339172,0.650264001,0.515184638,0.186139288,0.287098464,0.663355027,,0.203115363
0.384218036,0.576568361,0.137684599,0.376520204,0.468144385,0.228355472,0.683734939,0.285137333,0.320522703,0.197135993,0.684480512,0.393286929,0.021479254,0.621783779,,0.204941692
0.510356768,0.829420399,0.513787486,0.618346804,0.41831819,0.606121907,0.799304604,0.494574001,0.784698739,0.358262806,0.303042001,0.245406083,0.158862664,0.504492304,,0.205690973
0.429192191,0.82392384,0.146083403,0.372301672,0.359851864,0.466249565,0.060039834,0.257594328,0.652751802,0.454824776,0.322620025,0.598275982,0.6966432,0.368338188,,0.210661403
0.447746288,0.579981905,0.61466593,0.359851864,0.16398028,0.827049268,0.632225506,0.239448137,0.180314457,0.493619229,0.483179586,0.465244756,0.117785803,0.663355027,,0.212210949
0.593792428,0.429606598,0.210882017,0.76854287,0.488114616,0.972161065,0.655478959,0.414575844,0.415872444,0.635059007,0.534659393,0.571073398,0.623275348,1,,0.214406996
