average,binarymatrixranktest,blockfrequencytest,cumultativesumstest,cumultativesumstestreverse,longestrunones10000,maurersuniversalstatistictest,monobitfrequencytest,nonoverlappingtemplatematchingtest,overlappingtemplatematchingtest,randomexcursionstest,randomexcursionsvarianttest,runstest,spectraltest
0.522278455263,0.265852693366,0.379627986446,0.934238749834,0.648216987827,0.470486746298,0.0479677074258,0.67653724422,0.237095075939,0.73384474767,0.371774998464,0.529698264368,0.571816649367,0.922462067187
0.307600566053,0.592860340064,0.478098016395,0.0003883869308,0.000488687840124,0.709709301434,0.0329458631176,0.000246038416184,0.480837357562,0.0155405286485,0.618689468865,0.734969027956,0.30307110893,0.0309632325337
0.622171845106,0.470682814249,0.419363149669,0.899897247963,0.883916717504,0.893919110625,0.48641223007,0.983075581834,0.224311347575,0.882704709215,0.298083724949,0.710960007086,0.628124056552,0.306783289084
0.405507505063,0.973072998476,0.0145906498339,0.248975720699,0.402179647705,0.58639118978,0.30845009018,0.317041465087,0.0164383597066,0.309406573339,0.660502886395,0.629514586339,0.178537123937,0.626496274347
0.65038821141,0.755987406048,0.787543912676,0.868501313162,0.576318351234,0.948014429124,0.288209488383,0.747654532056,0.451570759761,0.954589541904,0.508606510577,0.554404676266,0.409960779137,0.603685048005
0.671817900666,0.686173437508,0.328264411021,0.875593109558,0.919653385235,0.534863553728,0.727071947011,0.952072743337,0.573907239275,0.666711045232,0.586978504387,0.727348581703,0.782718556163,0.372276194504
0.390304252065,0.468384587761,0.38953812184,0.489952976038,0.107552678824,0.358818581383,0.699541296838,0.265410835955,0.116101500172,0.517498566446,0.497511862278,0.413964509074,0.525946406892,0.22373335335
0.594413611692,0.504821508587,0.113677707026,0.9904680071,0.984155397448,0.00863363480351,0.872921353662,0.907119489011,0.470741060077,0.791453685167,0.621217912561,0.416195606274,0.453550382038,0.592421208247
0.582811939906,0.260283463981,0.399355613506,0.802919962537,0.858352503666,0.712326281654,0.961212152423,0.673953322019,0.320515614338,0.615305934523,0.454252670848,0.422581694947,0.262521217146,0.832974787194
0.517663978955,0.529878628292,0.434045957413,0.458042567799,0.0488512740105,0.578225613467,0.917538877432,0.27462218673,0.64194339789,0.145337515539,0.64027046117,0.296664266324,0.880289022757,0.883921957589
0.424776614612,0.598782051808,0.0823129025073,0.328249875052,0.686067599258,0.503173125865,0.671636065066,0.650874005204,0.37138249891,0.087485557543,0.540609500551,0.662353791003,0.0897542775481,0.249414739642
0.481118052771,0.506869609312,0.472472699402,0.343491464047,0.345710891535,0.381072020303,0.121882881208,0.196887564597,0.901152567891,0.108871250241,0.354832361248,0.704520978291,0.932848440363,0.883921957589
0.510054694555,0.348315311897,0.539764902228,0.869930524707,0.60465000688,0.164777366564,0.206909604934,0.569206198958,0.0784708711639,0.646366732322,0.54333389836,0.602208791526,0.560034067649,0.896742752026
0.3469834448,0.586241513498,0.0751100099143,0.102810968515,0.62226030193,0.676015517644,0.113561998515,0.346985750152,0.0486916336837,0.670494827076,0.38207622306,0.389305507634,0.0117731913331,0.485457339442
0.565109868146,0.874174078761,0.632890695298,0.24042594195,0.329321549256,0.979946346852,0.760135935051,0.284049495205,0.763920091317,0.863232863592,0.293625006531,0.295680590699,0.889139489222,0.139886202161
0.572873999421,0.770769695019,0.640571404365,0.780315397625,0.691036740139,0.357673475905,0.152875025357,0.923949924773,0.611865378366,0.962489806561,0.581002890594,0.372048771518,0.325675192549,0.2770882897
0.639301004861,0.64540009361,0.644889220075,0.82502521501,0.921986765072,0.428370948003,0.351377041215,0.901518220473,0.983779071835,0.958240086229,0.47386587602,0.537974732132,0.595901837674,0.0425839558411
0.56035190354,0.400909245128,0.856802537419,0.477300551886,0.435361035099,0.12619338426,0.848070687285,0.486115644921,0.702049429153,0.338827498063,0.653311140924,0.687279477463,0.988032400408,0.284321714008
0.401551303324,0.371479795968,0.224465310214,0.648216987827,0.36154367582,0.330984126517,0.449775551458,0.388318781124,0.872910880707,0.310892164459,0.355972343424,0.57293975939,0.192781364142,0.139886202161
0.278474976312,0.200587424697,0.144752758815,0.00556018658454,0.00527728848927,0.506710950328,0.553876744679,0.00301393635896,0.130499827009,0.33812633925,0.669547713266,0.662716524913,0.385201252937,0.014303744732
0.507561378691,0.586241513498,0.633393183549,0.316632827293,0.763948231797,0.465328845158,0.254581175131,0.515344609998,0.843669455736,0.522017426082,0.350106336616,0.251914081495,0.198377484602,0.896742752026
0.588761052289,0.17092157709,0.396470680206,0.292363425336,0.646584212191,0.85617572987,0.84104853387,0.361680419212,0.849273169084,0.896137297525,0.550530806699,0.578071291039,0.406888422843,0.807748114787
0.486920196407,0.661815558822,0.106606037647,0.153609143001,0.296306942231,0.395550175435,0.738859428705,0.21592493894,0.297223984258,0.755303759477,0.773669528028,0.449114580102,0.847939300089,0.638039176556
0.576106497373,0.435499918299,0.903393680891,0.529152657087,0.332552226406,0.927647070978,0.167462400555,0.464256758411,0.791398598382,0.840677842,0.573070789613,0.55653583637,0.502344298726,0.465392388124
0.590062990729,0.791625513996,0.555381305404,0.908771634121,0.996918577667,0.104988111534,0.868008763956,0.739632397749,0.265952298288,0.795896185541,0.446251291614,0.391724294256,0.179172231002,0.626496274347
0.392916048336,0.0578888329423,0.508582975779,0.35810707293,0.359249941431,0.500781943328,0.77822047343,0.213312680826,0.284253555594,0.065621115668,0.521995074787,0.36686715735,0.285279689515,0.807748114787
0.693765957326,0.733188301978,0.704660430563,0.948327343666,0.521756113883,0.684453948223,0.69968852178,0.615635294163,0.950619145159,0.50442184546,0.58640317473,0.656161847038,0.42658430766,0.987057170935
0.461909586457,0.441507553064,0.398676268172,0.256871258143,0.12635983033,0.510448872336,0.822535376993,0.150161204569,0.23262307143,0.740023929459,0.428619267574,0.300234107156,0.63557875266,0.961185132057
0.67407213236,0.0655224716531,0.733426306383,0.871354378133,0.775421444472,0.941732486098,0.720040667508,0.912725380484,0.832751303191,0.850043059771,0.302025109084,0.611542146797,0.782707144726,0.36364582238
0.45337304785,0.539136599988,0.0419954383368,0.186845224554,0.237070997647,0.683850618589,0.863320882927,0.141350053473,0.741539953246,0.580257803454,0.540580085632,0.456587537112,0.868249250161,0.0130651769243
0.554910505913,0.156364034634,0.57283840887,0.580995352795,0.897299147623,0.256501892269,0.828676067045,0.723673609832,0.852234832148,0.380879105678,0.504073000368,0.398427748522,0.412202872701,0.649670504381
0.568362054004,0.647287019046,0.271752861004,0.368488980543,0.419819297774,0.999539445283,0.223348357852,0.940814475417,0.883941804008,0.39503574892,0.61742410336,0.627347023115,0.0327224536732,0.961185132057
0.640061749564,0.962333011575,0.386506223835,0.864182208979,0.760658102567,0.910537361066,0.366890901786,0.907119489011,0.454343552746,0.826697533505,0.181912286483,0.601579442324,0.31532283155,0.782719798903
0.336546295406,0.158235638586,0.0466844385964,0.350181465579,0.399703001981,0.744442051416,0.787329509744,0.20183968809,0.188022976042,0.0150839575933,0.445509160531,0.481347954194,0.0712646584838,0.485457339442
0.568322139841,0.534426991015,0.193952816117,0.735859923812,0.681104085967,0.832187463051,0.845111264329,0.810007538798,0.715810626411,0.00353490413696,0.547226649053,0.4049953595,0.313682469265,0.770287726474
0.606055854974,0.849610022485,0.479681242023,0.793284261112,0.714274260563,0.639398941326,0.124000545163,0.932378405607,0.944900881864,0.209158287067,0.457392079626,0.602124458544,0.926768628014,0.205754101273
0.497737123286,0.531585389478,0.866658989966,0.719258096943,0.603059654878,0.409470641202,0.745551838302,0.692119931971,0.0413427722354,0.577651321169,0.570168394655,0.323782054073,0.195567607038,0.194365910803
0.286205809494,0.107610826371,0.038549460052,0.178703992477,0.255984499757,0.0518326833577,0.917965238776,0.160435921232,0.0761533819065,0.561617541612,0.259603089822,0.485727887051,0.45350129157,0.17298970944
0.493612722991,0.933405338381,0.403608862335,0.526186718359,0.917288610256,0.101682706901,0.749766550021,0.58126129993,0.100825234887,0.435177115445,0.229062091264,0.328752593785,0.46027777294,0.649670504381
0.5928358496,0.740111853199,0.635568128142,0.65148631365,0.554747386829,0.788434896358,0.882495935879,0.367290038551,0.0177180547067,0.405615952949,0.701815821702,0.590044648392,0.50040552285,0.871131491597
0.387520844339,0.67198619811,0.715665283047,0.0224908898053,0.0907605979027,0.0224659982155,0.767345667294,0.0461475606403,0.981774845614,0.200212843249,0.223655565562,0.494504488466,0.600760217652,0.200000820846
0.465186945451,0.740111853199,0.636236516328,0.407165410447,0.475907805358,0.229688231328,0.11964245475,0.618124424822,0.0267902286748,0.59141454946,0.692318819021,0.535089201512,0.426580675289,0.54836012067
0.442377887297,0.507541865461,0.132501577063,0.307359991682,0.50425697375,0.880869916578,0.746174368548,0.442956158454,0.165492316696,0.158217493704,0.314280681343,0.321579540267,0.548505343836,0.721176307475
0.61911255131,0.830693765112,0.457917307768,0.323989202914,0.719258096943,0.643597632297,0.995854919491,0.571607644953,0.0142220371505,0.913522685991,0.42578069261,0.421310693887,0.910370271475,0.820338216434
0.525464917842,0.45190173314,0.698466090872,0.52470740211,0.312485922594,0.816196564402,0.544012848804,0.305219376215,0.940923560172,0.454566480563,0.605088978648,0.5607386392,0.405109642174,0.211626693057
0.517483344009,0.166568186466,0.410097224391,0.46076186604,0.889345931507,0.92204850819,0.268012489653,0.59099054658,0.650007629907,0.513539300973,0.74442432883,0.818479150888,0.287470907711,0.00553740098457
0.51010138479,0.90580679852,0.377455379938,0.794896042135,0.430137224271,0.439901504638,0.760726027217,0.486115644921,0.834569821177,0.0808985593732,0.554586952252,0.332148750861,0.0190311574154,0.615044139558
0.501135165775,0.244360946761,0.206878016314,0.83122650061,0.834305577473,0.423708481067,0.656608380632,0.949257191186,0.10651027416,0.206476113219,0.466259362953,0.618988561442,0.0477156820692,0.922462067187
0.397137895494,0.247208354319,0.128190811464,0.59197965634,0.895989998816,0.974741253394,0.457999261277,0.620617946438,0.0322530429164,0.0685180525871,0.428097458861,0.580290523033,0.0959517376515,0.0409545443204
0.510516742493,0.202327092201,0.586887069849,0.757363329058,0.856882866865,0.0203612029354,0.977856129174,0.598336266614,0.133973324663,0.500988924717,0.321026644698,0.418291359899,0.80688802979,0.455535411941
0.537712775578,0.926623099151,0.00732330467309,0.794896042135,0.952027568601,0.356331132443,0.885615685788,0.834763242718,0.282757201752,0.525918671842,0.385822205294,0.509809848374,0.265377762142,0.263000317606
0.429445498983,0.468384587761,0.108765337528,0.672846336237,0.179371331815,0.361211589911,0.26735940714,0.410064914534,0.00843247995152,0.983496847341,0.424525788839,0.543200629118,0.799990537227,0.355141699378
0.323541844727,0.329922663059,0.479857183552,0.184099053432,0.233752828299,0.0194895901238,0.2719122436,0.131126889688,0.296087547415,0.147286404567,0.558315577887,0.545585816293,0.460248062865,0.54836012067
0.503796087045,0.664204773588,0.232109203411,0.317675987586,0.444606494084,0.473448786987,0.96635351192,0.420184193836,0.273247013663,0.62217902824,0.441014280252,0.691592190336,0.951157804065,0.0515758636209
0.62958483053,0.589195086876,0.309494318069,0.63033128164,0.962229512947,0.916380493435,0.98695730424,0.679124980515,0.713713380512,0.400255752757,0.431850237141,0.383889700023,0.588759540488,0.592421208247
0.50155183444,0.0151350986768,0.822887702813,0.65148631365,0.511504474935,0.96874090141,0.290311368925,0.873590855769,0.0283855180873,0.853140144244,0.355957374554,0.582812974007,0.442929522656,0.123291597998
0.632601129565,0.81107809106,0.234377504332,0.976774263191,0.861277259486,0.269442418375,0.650372277049,0.82924688306,0.852915061244,0.742760972536,0.518151952631,0.328551201339,0.290492160304,0.85837463974
