average,binarymatrixranktest,blockfrequencytest,cumultativesumstest,cumultativesumstestreverse,longestrunones10000,maurersuniversalstatistictest,monobitfrequencytest,nonoverlappingtemplatematchingtest,overlappingtemplatematchingtest,randomexcursionstest,randomexcursionsvarianttest,runstest,spectraltest
0.489855979766,0.374726868185,0.687019019926,0.829681475739,0.498504618127,0.345834528809,0.0420768703903,0.564417811294,0.983197789577,0.103856487688,0.632883831971,0.497687765923,0.635250959883,0.17298970944
0.480408205367,0.313973249742,0.267422069984,0.315592243373,0.224016613638,0.791669817416,0.929541084382,0.330915337114,0.89826968938,0.609744118248,0.295971175781,0.45890847544,0.0140751834049,0.795207611866
0.524064006219,0.305314108092,0.265413375589,0.899897247963,0.912466794483,0.038125407083,0.801071797153,0.985895994999,0.00474390849758,0.673371123195,0.682974100008,0.711850145446,0.459951241453,0.0717568368856
0.453720632344,0.752437815036,0.760189417649,0.127367421063,0.114774521697,0.724624357682,0.932127769756,0.10538820851,0.0509461371552,0.576574019845,0.356501600877,0.439031645568,0.893994292376,0.0644110132528
0.36686062027,0.535792266771,0.573534272499,0.237070997647,0.25246120435,0.392497716279,0.150708331177,0.135700375289,0.546344444009,0.161583803565,0.570096371492,0.493817894518,0.42041139039,0.29916899552
0.613738546706,0.107818335451,0.720645035956,0.88799792248,0.85095749258,0.61346899491,0.992837790524,0.963340584693,0.802121331517,0.802907435927,0.180666608046,0.239714954795,0.189628345951,0.626496274347
0.47432027706,0.338628126521,0.520573674941,0.87839089255,0.912466794483,0.655840370217,0.22518037889,0.75033471067,0.162625185352,0.738517766092,0.203288396897,0.660087209193,0.0286465053243,0.0915835906495
0.509202921654,0.0109395423857,0.521807525778,0.57166022232,0.926557474988,0.453361392789,0.514806653403,0.684311788194,0.357844404016,0.889971140303,0.500481056479,0.288242341004,0.0157324822475,0.883921957589
0.480886932725,0.401557201061,0.823004521782,0.216926405467,0.542618326926,0.888836656504,0.00298786593894,0.282463247194,0.781162290766,0.341438041795,0.402556334915,0.722372740365,0.437556022131,0.408050470576
0.455819618904,0.527867026184,0.933716157874,0.193854522771,0.353562214875,0.617729013646,0.41611599697,0.208156753186,0.569309160045,0.566101513831,0.429788065043,0.464454215068,0.628644574568,0.0163558316943
0.551399974319,0.227152911685,0.843575685534,0.291383820259,0.331472722488,0.810401751739,0.961257257355,0.2172396727,0.758632418578,0.671204857522,0.5946545809,0.423747945619,0.682334342394,0.355141699378
0.528453465582,0.797582857954,0.746773968548,0.844960394793,0.964566197116,0.877017951775,0.631895470523,0.834763242718,0.0491377704363,0.311515916841,0.187070481399,0.264737632141,0.31021295563,0.0496602126918
0.366486013885,0.192536278874,0.499236067055,0.563939559538,0.404667116326,0.160387530368,0.0813500227615,0.840287744976,0.803919711736,0.0210704091656,0.341829728663,0.202153204302,0.157278082248,0.49566272449
0.407502709886,0.873273043585,0.510170270016,0.256871258143,0.316632827293,0.33362462568,0.276132425357,0.317041465087,0.574864486879,0.22996399575,0.440289270015,0.266272410322,0.252728646014,0.649670504381
0.460071861928,0.557850965713,0.955820020396,0.269537439437,0.423668239307,0.653006709182,0.0601603558844,0.21988639292,0.165931005027,0.882745480642,0.548621987215,0.513097970566,0.711115796011,0.0194918427652
0.479298360464,0.926623099151,0.258728022172,0.912466794483,0.777054441664,0.231359127255,0.41596821975,0.707834060649,0.521970888157,0.536767552023,0.415060226677,0.255363650995,0.0288735115809,0.242809091473
0.449188012686,0.762306440336,0.66766233169,0.408418617665,0.322930528397,0.255735113138,0.246105167551,0.380588538101,0.232439274863,0.86929457917,0.379189439501,0.325236109045,0.816548316016,0.17298970944
0.363896363415,0.581701071332,0.905851596417,0.220055392508,0.434051034029,0.000987958391452,0.526485728368,0.262388226044,0.273692984362,0.0487954542505,0.346129936742,0.325297965387,0.450073677193,0.355141699378
0.550676516783,0.691758110021,0.532728592242,0.100714207187,0.0970303356908,0.929736176221,0.978893512874,0.110818318726,0.521175866945,0.4824396746,0.662634359871,0.73099388576,0.989481629186,0.330390048849
0.488950582716,0.158810947401,0.599805448699,0.301293034209,0.106677217618,0.829269398441,0.0303801033643,0.193232278452,0.945889419394,0.970681017648,0.681125482129,0.384740282108,0.346704831059,0.807748114787
0.244279538369,0.101227331497,0.259576450223,0.0739635855656,0.0881269320026,0.263659211073,0.274089429315,0.079494815701,0.215098236022,0.0600926492736,0.524689814126,0.396089476189,0.738195366951,0.101330700856
0.508736708152,0.151278244862,0.133338495588,0.868501313162,0.536609751712,0.59678225055,0.541877733373,0.713100276784,0.310519937903,0.798539301614,0.520765216256,0.661748748712,0.253562552974,0.52695338248
0.666459644916,0.395127958914,0.219280032475,0.994989576564,0.936357118198,0.938390136187,0.719184101928,0.86524164818,0.563541709858,0.242570622516,0.610726588127,0.464690667503,0.943587496985,0.770287726474
0.529187880655,0.0368937085458,0.780976614854,0.53960931357,0.643322556356,0.835098227183,0.741334548871,0.907119489011,0.21782747395,0.430643967573,0.779423742638,0.344171999504,0.531437215816,0.0915835906495
0.458669487739,0.874174078761,0.104321952539,0.508597907695,0.301293034209,0.349679987454,0.923703273128,0.287240051988,0.139375476064,0.938972212594,0.636475198855,0.597218169185,0.0716829204159,0.229969077724
0.453665794364,0.534426991015,0.486722769292,0.184782538601,0.423668239307,0.726789742583,0.244021227393,0.388318781124,0.442938038762,0.623398874697,0.604011604319,0.497631516885,0.31426458106,0.426680421691
0.461817039916,0.271293201445,0.455992833249,0.154199516033,0.351305729267,0.607574788359,0.544034639673,0.27774058825,0.71170525531,0.12020554073,0.414968274002,0.485456447393,0.622087534257,0.987057170935
0.396134862499,0.614234573447,0.552403377208,0.512961523528,0.229656473369,0.033943627345,0.958279578005,0.38637730946,0.144624892511,0.478830837685,0.476274877743,0.152896934021,0.14387682004,0.465392388124
0.445429973692,0.571708542632,0.506290194428,0.862732243778,0.459400884213,0.293093923027,0.425334422275,0.648329665944,0.462505479739,0.552714634235,0.333474848182,0.246870324848,0.308741304477,0.119393190211
