average,binarymatrixranktest,blockfrequencytest,cumultativesumstest,cumultativesumstestreverse,longestrunones10000,maurersuniversalstatistictest,monobitfrequencytest,nonoverlappingtemplatematchingtest,overlappingtemplatematchingtest,randomexcursionstest,randomexcursionsvarianttest,runstest,spectraltest
0.522226675849,0.960153730555,0.654785456531,0.421099572895,0.345710891535,0.607564582894,0.964343888061,0.330915337114,0.633557188354,0.207151402306,0.434366701971,0.63928315259,0.498431290579,0.0915835906495
0.425738296159,0.875661246121,0.259293476721,0.00695317869749,0.0140420825121,0.907211911114,0.645189730075,0.00752068156685,0.635410088017,0.551924824425,0.236845585294,0.246575214778,0.863648116744,0.284321714008
0.445095139833,0.830693765112,0.563075939078,0.194566863673,0.176713962597,0.373756064657,0.329433777284,0.243320963135,0.539621196084,0.663007407465,0.608420024253,0.412477984906,0.385756481456,0.465392388124
0.412595834342,0.435499918299,0.350907885808,0.000612913345346,0.000678655694659,0.660641898355,0.746723057351,0.000440880188517,0.351731332424,0.602998228053,0.560431276033,0.745169854858,0.0875717296084,0.820338216434
0.506154392984,0.920545444863,0.221086811155,0.25246120435,0.478695924381,0.71342140428,0.56861282372,0.723673609832,0.319382859199,0.368641540592,0.477025780383,0.425894973449,0.772051171235,0.338513561357
0.45507599841,0.874174078761,0.233175074789,0.25246120435,0.264959638064,0.396542513444,0.424821819361,0.210723309638,0.31455064192,0.0922963599977,0.626354046355,0.461894939587,0.993746626589,0.770287726474
0.593757992302,0.0911077668223,0.714300086009,0.638440165201,0.664610257495,0.859004905058,0.657562395483,0.486115644921,0.62661186696,0.410633350451,0.559051199319,0.825147235911,0.923268708693,0.263000317606
0.506757976371,0.729204664914,0.780844117869,0.512961523528,0.901186067356,0.177652628158,0.62606243435,0.661091849689,0.297540221296,0.344475217081,0.39542088,0.290457196455,0.60795657452,0.263000317606
0.407261051639,0.325875972677,0.574229930619,0.350181465579,0.734201223001,0.203514397183,0.511798373039,0.457807394191,0.407061219024,0.161403993609,0.331198949323,0.550250761005,0.269565826434,0.417304165627
0.564544582151,0.760359979636,0.294385321814,0.826580769982,0.966816607238,0.255928011974,0.413364805994,0.837524492532,0.115925132012,0.0884129058395,0.624358965558,0.585391927474,0.9887758875,0.581254760412
0.404443576659,0.261270650086,0.589650723422,0.0903803459097,0.155981736627,0.379708315456,0.153740869277,0.233467194194,0.585099452488,0.435631969585,0.520364070331,0.66292354618,0.343892961605,0.845654661409
0.565831018558,0.698128486635,0.684169038698,0.545636718295,0.641693723644,0.367150335109,0.21833456965,0.742303345689,0.614081652094,0.020200573497,0.538238970216,0.554210676895,0.834912398806,0.896742752026
0.553850986511,0.362745571317,0.994869682399,0.344599857916,0.175397226965,0.990840299004,0.672851394153,0.731638491419,0.706859615276,0.474060088074,0.130971258505,0.135600174634,0.479629164984,1.0
0.423213187983,0.0301131817454,0.365663642824,0.29829380144,0.204760874771,0.131939113887,0.975206928572,0.172342301261,0.0375656965519,0.613795332917,0.64654792829,0.253352735276,0.823927183772,0.948262722466
0.601582793777,0.592860340064,0.89116810259,0.798112777151,0.817197911537,0.0347260135571,0.141558447146,0.983075581834,0.922812132389,0.427324534101,0.572608727107,0.557284781382,0.159384903052,0.922462067187
0.390208679178,0.247208354319,0.0773924076787,0.016790780371,0.0381503093903,0.368296967799,0.32205866966,0.0238705634662,0.732996266841,0.803913719544,0.342826929485,0.28138802827,0.869557110019,0.948262722466
0.416397985331,0.209843191178,0.126836105889,0.0377901573736,0.15243392416,0.980711865832,0.861973743633,0.090356390338,0.439835844987,0.769553114019,0.425339693048,0.242830854732,0.0756689241099,1.0
0.462776460222,0.195385729535,0.967609505555,0.329321549256,0.0873864126564,0.373117776913,0.629502156485,0.187251318151,0.391762141247,0.880075821376,0.73739699955,0.402744218237,0.161351606116,0.673188747815
0.433641228533,0.661719767967,0.177671786415,0.242117277705,0.434051034029,0.0128959465419,0.0702029674536,0.282463247194,0.353297623653,0.704126455084,0.617606739912,0.772051040721,0.612101080957,0.69703100329
0.647744595886,0.468384587761,0.674111959213,0.882544148904,0.427541521641,0.979372280935,0.78431709361,0.600794015957,0.924523618102,0.610044729171,0.663948249206,0.719284408888,0.485812312288,0.200000820846
0.481808123779,0.342099357729,0.608192148593,0.367324742962,0.292363425336,0.81702381575,0.462795228173,0.21988639292,0.34093196827,0.899606942167,0.392283350935,0.215752799406,0.395654871444,0.909590565448
0.540264781972,0.535109976572,0.925956281002,0.530639263921,0.386274721764,0.645351795018,0.796081399189,0.447171030701,0.992354872526,0.572346789848,0.467225077795,0.368230693672,0.341055509734,0.015644753888
0.402131567862,0.735630741611,0.0863776604598,0.19102598429,0.237070997647,0.0404771743855,0.924199642188,0.177967859782,0.844132942857,0.509259203858,0.654753176507,0.73276482613,0.00853536686166,0.0855148056305
0.575811312173,0.293873898648,0.249909421447,0.985505556382,0.865627087446,0.726672462644,0.773719625704,0.82924688306,0.965902051434,0.276532190506,0.62453021996,0.363615987153,0.0139994054702,0.516412268396
0.511029976967,0.686173437508,0.345878154202,0.419819297774,0.635192234862,0.491104800222,0.836337501968,0.330915337114,0.269728226793,0.93504300555,0.52726888843,0.454341884515,0.347941109249,0.36364582238
0.467874386356,0.0036905419475,0.460018059533,0.398468736682,0.747454936412,0.18336847747,0.332454600339,0.681716504139,0.598961131027,0.348807524311,0.552738026254,0.580993478031,0.923713724906,0.269981281579
0.54660063543,0.835352744554,0.897694297074,0.432743731202,0.50425697375,0.652519468836,0.813940256702,0.382512182065,0.815134302175,0.19937064592,0.726364766242,0.536132474505,0.146802004274,0.162984413297
0.519174472407,0.554055800928,0.73372009885,0.325050472287,0.419819297774,0.0646558171367,0.731501440375,0.513064277858,0.88049777142,0.157365743983,0.518539642006,0.308252689012,0.881357238293,0.661387851363
0.523838786501,0.852503238115,0.0430026879051,0.36154367582,0.131464367835,0.799332321467,0.923648308563,0.615635294163,0.152609455356,0.682781957659,0.475487067735,0.767120412272,0.00477543762115,1.0
0.492755486612,0.990429000148,0.72870413027,0.0089503012895,0.00477853457314,0.768449251092,0.478594151378,0.00452503739136,0.070551469257,0.94137763735,0.390922949802,0.448500561623,0.943542027429,0.626496274347
0.435581330821,0.153854267713,0.862931365142,0.101548571358,0.220843180867,0.566836561569,0.112950470586,0.133856413365,0.642175113576,0.80538341053,0.476032817399,0.334893715136,0.354508661408,0.896742752026
0.576749000668,0.355428296426,0.228400635117,0.959806836799,0.905010815195,0.970925751264,0.21168602412,0.926758517055,0.30090730948,0.103848102594,0.534983281386,0.42177337905,0.893137397875,0.685070662318
0.615442758783,0.107369501585,0.944604246326,0.865627087446,0.994989576564,0.663353114172,0.792501403288,0.710465440741,0.626935855581,0.135545573965,0.488271364272,0.650435988909,0.985701638689,0.0349550726436
