average,binarymatrixranktest,blockfrequencytest,cumultativesumstest,cumultativesumstestreverse,longestrunones10000,maurersuniversalstatistictest,monobitfrequencytest,nonoverlappingtemplatematchingtest,overlappingtemplatematchingtest,randomexcursionstest,randomexcursionsvarianttest,runstest,spectraltest
0.47667213874,0.411752926066,0.160406849303,0.432166680828,0.728639350885,0.36218222272,0.487756758297,0.391457459978,0.54855630258,0.462651112261,0.486871107827,0.546128835672,0.61651048219,0.561657715013
0.414319875241,0.405992553003,0.372408827528,0.291508075872,0.128646520548,0.154728923485,0.387465627519,0.700878028611,0.787526069628,0.411240050801,0.145453447108,0.771670503544
0.486607139343,0.591461030008,0.575719648939,0.475200183027,0.620100388928,0.69608885882,0.221239822266,0.86501013665,0.0165827956125,0.693715752138,0.675677603858,0.704918761881,0.0818841734292,0.108293655899
0.710762192054,0.904960852986,0.897325526819,0.978437173684,0.841480581122,0.30778641267,0.464116162076,0.357993751241,0.99840407235,0.646355195539
0.348412606187,0.541800057276,0.683115872855,0.00330512640774,0.00280729035908,0.00266311925914,0.661628779178,0.598144794167,0.520384748009,0.587865111439,0.149165253526,0.0816585155852
0.517593591841,0.793443210672,0.81054455747,0.368117483748,0.220550287263,0.217468226144,0.86439102712,0.481948663561,0.442572197656,0.672359667942,0.675341101367,0.146793087309
0.550136878372,0.651827054448,0.564985092853,0.82813287783,0.897299147623,0.272123632066,0.197215909412,0.932378405607,0.470479967148,0.372444103855,0.4653425302,0.40353015551,0.62065375933,0.475366782952
0.664280570438,0.793443210672,0.43660162056,0.888683177232,0.647327197705,0.569213649474,0.916063135482,0.786016922447,0.548314521756,0.530196205888,0.945487933259,0.24573870034
0.609479832762,0.793443210672,0.211493151722,0.434505025077,0.706354775898,0.751829634046,0.849456554248,0.836822620197,0.418220241414,0.573519378785,0.128633568326,1.0
0.551009560926,0.333851176519,0.213539698487,0.721212463994,0.521692318859,0.824812574194,0.733168210475,0.786016922447,0.596326088984,0.65516312713,0.113664874084,0.561657715013
0.482502900502,0.200452904098,0.944484863417,0.712988883263,0.823635604476,0.158683537965,0.244838214819,0.515692221612,0.549134327919,0.41564010294,0.539660531571,0.603030608566,0.497838485868,0.0664574200169
0.512388549256,0.827006350516,0.597928104814,0.475200183027,0.778399180971,0.308888246681,0.288777803245,0.645516220501,0.449468675949,0.193465178818,0.527381190438,0.592287243424,0.26316235815,0.7135704038
0.373646021257,0.200452904098,0.407810166794,0.187867456458,0.325974645912,0.292412505833,0.237116776839,0.234046392046,0.654922850707,0.427950944255,0.400059742454,0.534016184381,0.100387554368,0.854380152196
0.50721671305,0.474795901723,0.420353481298,0.764505357626,0.325974645912,0.173001783412,0.762330469886,0.483927304446,0.765547603381,0.368423656718,0.518971527681,0.513136754535,0.823961471193,0.198887311841
0.613581487264,0.512672773852,0.781095499874,0.773779994395,0.633802267172,0.655685448113,0.249067425259,0.624133898835,0.601633329087,0.391764651154,0.5680941192,0.598143980349,0.623282560181,0.963403386955
0.46806421844,0.873377625532,0.300094385501,0.0631104293407,0.0434662485818,0.64132217415,0.0711583705569,0.0423565392853,0.978941745446,0.86860917658,0.63748922725,0.306329744453,0.331695448158,0.92688372488
0.435822905711,0.6234554285,0.42374864248,0.615558823801,0.689519161854,0.0629342287905,0.0309971403075,0.936237255972,0.678618015827,0.468980228255,0.522906298418,0.423466656802,0.005958936506,0.183316956729
0.560250957306,0.512672773852,0.619406772579,0.264635490122,0.487089873589,0.552642611692,0.883852227955,0.254286301126,0.337603647615,0.997865198423,0.5938209119,0.532053257802,0.320449653449,0.92688372488
0.534850134273,0.692449716766,0.855790935288,0.338188742466,0.642996448105,0.158683537965,0.0309310079067,0.515692221612,0.631198084352,0.918883385876,0.495135219168,0.578430285913,0.574035327249,0.520636832877
0.383654768598,0.375594863481,0.820221953927,0.170864389266,0.182055113655,0.642927243768,0.105716735322,0.126016728928,0.543385535307,0.485005084966,0.701888426571,0.625537211203,0.0533820285578,0.154916676824
0.522797461656,0.405550419441,0.767376795286,0.769148337415,0.204096226698,0.59319958959,0.966301166196,0.423710797167,0.654922850707,0.165753365341,0.595038160966,0.735222935161,0.361129680732,0.154916676824
0.62503779984,0.825139286026,0.888299200051,0.769148337415,0.515554628576,0.668978786144,0.408577245024,0.5485062355,0.737097604851,0.829674912365,0.729964134474,0.275651252118,0.180827324114,0.748072451256
0.59544782053,0.529329086087,0.514339486086,0.792170077782,0.998123205575,0.552642611692,0.786457729316,0.696536546928,0.578152387963,0.747204225484,0.506701749644,0.506924545004,0.390206592723,0.142033422608
0.467272116841,0.263316721609,0.915617541088,0.54927543918,0.828035107134,0.642927243768,0.0301243933045,0.441299892685,0.531950466849,0.0399920757784,0.523991216069,0.251894039388,0.98965596206,0.0664574200169
0.470616507149,0.0656266162818,0.0998244829632,0.722386196272,0.242276393308,0.479979692065,0.985443092039,0.515692221612,0.449468675949,0.368252225014,0.520667999379,0.596919478251,0.90280890091,0.168668618888
0.519195605818,0.843659770115,0.925416397964,0.475200183027,0.828035107134,0.178590030838,0.00505213373267,0.555190649507,0.492675065861,0.319918539667,0.667481521584,0.509133444243,0.590394674081,0.358795357887
0.441333916554,0.591461030008,0.986588982464,0.0655220199424,0.0837017439048,0.955078840022,0.147958183554,0.0854324415827,0.643058545349,0.870555702831,0.399546961923,0.455558370228,0.117604543453,0.335273549932
0.549699402009,0.474795901723,0.364425460532,0.801266197202,0.853792369347,0.866701815375,0.179426102923,0.952155634692,0.268115266037,0.099704952429,0.523706105849,0.540115266668,0.258483766383,0.963403386955
0.45625435913,0.127867725059,0.278884142624,0.390435799378,0.195847621794,0.541939436469,0.495501000418,0.332046492127,0.449468675949,0.597467249853,0.467117329903,0.571194915303,0.700449655441,0.783086624374
0.51931724133,0.201742563749,0.0764188694397,0.451990946233,0.647609909093,0.045790464327,0.411248327728,0.787160253604,0.939715296108,0.352008417736,0.620875648694,0.618470029903,0.984334115835,0.613759294838
0.524523549457,0.525390192208,0.528124981798,0.654760507608,0.730882545719,0.639689921406,0.374970521847,0.492780220334,0.91579817554,0.562953817812,0.443631943535,0.582100593222,0.184275493735,0.183447228172
0.415439153848,0.136425438045,0.42646805799,0.0765639252879,0.0819982993842,0.948801551119,0.747096274975,0.0629292795151,0.478955070232,0.887087001999,0.193350966593,0.584566711475,0.260054155011,0.516412268396
0.428360498438,0.842916320259,0.0062267032254,0.664610257495,0.958144143551,0.666450160077,0.136765987952,0.57642493951,0.00827143165037,0.414252601005,0.455251381431,0.465726544695,0.0432559599941,0.330390048849
0.43819317523,0.662411927003,0.183974174556,0.388691921651,0.770512996859,0.712244828952,0.502226346824,0.524518280213,0.171206159427,0.180834488747,0.419033067251,0.294511491168,0.369933326937,0.516412268396
0.535005410699,0.138700313407,0.346942044132,0.744145348514,0.697669513835,0.615593580858,0.849090336871,0.475117212268,0.335800301263,0.755556758179,0.3567439955,0.442145701014,0.967596155516,0.229969077724
0.416205823701,0.842916320259,0.0133752934333,0.206251224452,0.367324742962,0.0208337151903,0.698808597335,0.186071707657,0.928590084688,0.0862068562721,0.641631496225,0.326576149973,0.195346767641,0.896742752026
0.402655463319,0.0950125795175,0.0388722212344,0.730882545719,0.386274721764,0.609994137918,0.247064198049,0.681716504139,0.129022877807,0.398133947007,0.697840648415,0.434002333315,0.159208033911,0.626496274347
0.370791043225,0.895042728913,0.620770218862,0.174088415536,0.166400198688,0.680420360117,0.087840084662,0.099443240737,0.143682100721,0.155013002158,0.500000595641,0.429491603011,0.450786847253,0.417304165627
0.575812237125,0.719705328716,0.965250541533,0.872772805443,0.485712043934,0.333557611914,0.624998039646,0.524518280213,0.446331703098,0.410601585312,0.65215402919,0.632797452481,0.321496936659,0.49566272449
0.568798489299,0.782399759637,0.450030961879,0.282679655672,0.526186718359,0.785251093437,0.66196213327,0.605723145354,0.23947193336,0.328662844126,0.480839199375,0.565545660154,0.788884504242,0.896742752026
0.523360704804,0.138700313407,0.992761546399,0.439307216628,0.300290760101,0.807245724873,0.0243521368248,0.357970672644,0.757607570949,0.937387953236,0.473867687932,0.71649631133,0.627732190398,0.229969077724
0.509216765598,0.101440304735,0.601237068544,0.956443563625,0.565479345605,0.528861624148,0.298680002064,0.640721345026,0.30888588128,0.708772625471,0.458474720146,0.491077214066,0.400522005736,0.559222252324
0.40076049639,0.478320690894,0.145981944543,0.502815063952,0.514421073626,0.00606904659863,0.166725000336,0.988716584444,0.00916436360733,0.0484292267333,0.357946670079,0.395413208438,0.595883579823,1.0
0.540857319318,0.303345857263,0.761039265548,0.468983584448,0.849464776194,0.804259538251,0.241405903144,0.510789212888,0.219122524898,0.732988436467,0.137295983989,0.48619206479,0.978654766901,0.537603236349
0.575307731215,0.525390192208,0.900078799448,0.191730002906,0.505701421504,0.242317209771,0.760831764026,0.600794015957,0.936487063928,0.85099375015,0.469073533222,0.350871154946,0.708553235438,0.436178362299
0.325803191614,0.0142655602956,0.613602297,0.471745356975,0.120935174675,0.539781618212,0.250112989147,0.295321922145,0.219624058607,0.26448999617,0.429962494165,0.529040251846,0.451604699102,0.0349550726436
0.651062779522,0.842916320259,0.598476964062,0.852445726469,0.631950111277,0.0988376422089,0.9239359447,0.810007538798,0.844357259012,0.803661184763,0.525453983674,0.494936174235,0.165705792729,0.871131491597
0.601885640119,0.485301434039,0.511885233481,0.667901858904,0.727562444736,0.242735993156,0.0369162297883,0.949257191186,0.733844514651,0.308871425554,0.613742119419,0.745939917074,0.954900298153,0.845654661409
0.640114246948,0.76278847678,0.546807399323,0.730882545719,0.744145348514,0.535392032181,0.151473020294,0.988716584444,0.690782282565,0.365033922798,0.613654768331,0.565313119213,0.99999943581,0.626496274347
0.532700255088,0.184919780153,0.555246792288,0.499938880676,0.818769770085,0.132121436479,0.629127893538,0.723673609832,0.781886767396,0.604847638313,0.498271551349,0.282902021566,0.983428096745,0.229969077724
0.48410561323,0.645808205557,0.269883378917,0.793284261112,0.329321549256,0.873563290665,0.275775947821,0.571607644953,0.0587495222077,0.874994357084,0.526965084309,0.463079870253,0.0511176075246,0.559222252324
0.489812389352,0.327349605839,0.600202526843,0.393558713862,0.737518143208,0.941629073531,0.387390324267,0.440857268327,0.610102954381,0.834538248924,0.352843295464,0.297313300317,0.0632252211306,0.381032385484
