average,binarymatrixranktest,blockfrequencytest,cumultativesumstest,cumultativesumstestreverse,longestrunones10000,maurersuniversalstatistictest,monobitfrequencytest,nonoverlappingtemplatematchingtest,overlappingtemplatematchingtest,randomexcursionstest,randomexcursionsvarianttest,runstest,spectraltest
0.622129452706,0.440798243843,0.647252328627,0.983058077004,0.953600761154,0.523144220711,0.908373426857,0.939502902252,0.991130611878,0.244882662756,0.556649027342,0.692506190437,0.147521576111,0.0592628562093
0.415754245584,0.205376815234,0.822214820413,0.072059754188,0.154217492564,0.0745472350112,0.625414829448,0.0987980217461,0.504097275096,0.848671947635,0.611078405925,0.718422949795,0.373737435732,0.29616820981
0.434859012502,0.821438019812,0.788853476589,0.048702498426,0.251756263609,0.260947474981,0.517022930218,0.133894488165,0.60426552813,0.0107141002171,0.644974188398,0.563536674901,0.889953535775,0.117107983305
0.392423530554,0.645643411175,0.0662326465401,0.048702498426,0.119792832401,0.311355460306,0.115232698344,0.0865370840576,0.44222726787,0.986605532108,0.56680767548,0.610594437761,0.597282048546,0.504492304186
0.484482854467,0.319296390869,0.733731018351,0.298575160909,0.355770282691,0.0168925223408,0.90967529574,0.287997281497,0.817817317013,0.993921737587,0.194198904141,0.445038681381,0.153692012001,0.771670503544
0.501436287249,0.44929090251,0.602090904512,0.659041235331,0.632777700681,0.420179782309,0.753292211877,0.36913924616,0.0641978365067,0.25564522146,0.624391221124,0.599999077604,0.778838287486,0.309788106673
0.512788712534,0.288731139017,0.88752450974,0.570353298903,0.498299734754,0.962085969409,0.0488872062903,0.365777289777,0.824433810857,0.996595592564,0.518138242912,0.238447120464,0.221240647911,0.24573870034
0.489660420551,0.381395124882,0.551936796882,0.284569186691,0.706354775898,0.629050717914,0.350706008363,0.582157300018,0.54638093795,0.646069809,0.630185532291,0.279034023533,0.254544352861,0.523200900879
0.498693195168,0.890803602422,0.0379560939591,0.316810968344,0.277757340553,0.627691305334,0.477867618058,0.182046213101,0.905958459752,0.78753248227,0.509401790374,0.512279911311,0.556867237104,0.400038514606
0.5239430946,0.828801840132,0.0597254993612,0.485589029515,0.498299734754,0.969269859776,0.367110968952,0.333215717949,0.769800692012,0.841007250075,0.280699310744,0.368071367962,0.593183329152,0.416485629416
0.612602613922,0.999937940308,0.247796030113,0.656107082038,0.446326103846,0.759832990806,0.194680300393,0.805173178577,0.452025901338,0.743243216936,0.695356762529,0.675705696745,0.85432364716,0.43332513019
